id,sales
3009515,1.2528373523676382
3008788,0.6299104969712863
3009168,0.7896104872206919
3008764,0.7572953826696303
3008853,1.2744947094465169
3008408,0.8415737416144202
3008357,1.945265070371362
3008175,5.769407928290995
3008877,0.2267870394638804
3009713,1.0443019792062138
3009523,1.858217194529784
3008474,1.8816054469929706
3008377,3.7700485208949948
3009120,5.664714670670587
3008359,0.48242673375499134
3009548,5.008540943386255
3008253,0.3968580229419159
3009357,1.2594517011844237
3009201,3.809988964985439
3008786,0.6046505057814373
3009317,0.9773510893367174
3009660,1.0929318683826565
3008401,1.0809611796814544
3009320,3.060525482987323
3009111,0.7126344389406176
3008344,3.4955135658278387
3008263,1.909997034695003
3008411,3.3820180893050713
3008262,2.2281831033205166
3009549,0.3865159389537097
3009321,0.8547641462362512
3008174,0.8540682237893011
3008610,1.0792566852686316
3009360,1.0755131601502197
3008046,0.7811968541247596
3008019,2.5206418365049905
3009123,0.9390920597130965
3008248,1.5272067035575336
3008048,1.0898638305280341
3009322,3.8255443141719754
3009540,5.222087688019694
3008425,3.8893197541155953
3009122,0.8450354600334773
3008249,2.133861249226303
3008403,3.6895698676867568
3009234,0.1350943315372817
3009174,0.7715755568698077
3009121,0.5599276028447382
3009129,0.6749688987286062
3008251,0.4332923325296932
3008797,3.4586525416670666
3008443,0.2730169205292863
3009550,4.969613557023954
3008264,2.1635991409769897
3008267,1.3735948946237952
3008291,1.7651053249208264
3009659,4.659181900617587
3009240,3.559328402174618
3008423,0.8589236627946983
3009611,3.706060933504685
3009134,0.8897748447102443
3009107,2.1323694808682165
3008665,1.111621451189015
3009207,1.0003631518117309
3008576,0.8467261937658859
3009309,1.247859208649154
3008768,2.0688197389422847
3009533,3.5837048279247163
3008272,0.6887260648202509
3009552,0.5700060112613214
3008278,5.154240614796091
3008293,4.503014565504167
3008774,0.8793764805440814
3008771,1.0818203255998031
3009106,4.510394295474994
3008766,0.8043487632175175
3008972,0.4647376991015839
3009754,1.2279888013287175
3009319,4.322296816344115
3008324,3.9699604085624927
3008265,3.8879940693411514
3008939,0.42684735038740196
3008469,0.7732281560331187
3008511,0.6373973678053977
3008311,0.649214350980464
3008266,3.1244422069286175
3009109,5.827874019120064
3009551,0.6523484401577655
3008326,4.836446640461351
3008742,1.1997180304920243
3008522,4.84615856652311
3008216,1.6146992281688641
3008045,4.068712623677818
3008241,0.8760610824611992
3009470,0.5454778234672601
3008524,0.9305932518636251
3008230,2.099224328416559
3009414,2.442940416484108
3008772,1.0448909867806275
3008676,4.573700779066676
3009447,2.6704869412427437
3009538,3.738828604586266
3008796,6.5810703962183235
3008756,1.7862227292142192
3009528,1.1823389805976667
3009329,1.3468973001575084
3009746,2.5542168200715025
3009513,3.5018962228725217
3008509,2.535327038711781
3008232,1.2439272084422326
3008231,1.3767626360496341
3008229,1.8815150041025244
3009325,3.493861303842994
3008599,3.4093454671801533
3009469,3.374202186710635
3009042,0.6391606069680975
3008575,1.1139044499346
3009326,1.0960634628839752
3009790,4.951435837186955
3009337,4.614419666250139
3008557,1.5892318410823898
3009474,1.2506153662116892
3008218,0.43798360545413634
3008555,0.8208922259406182
3009069,0.6287392600423738
3008220,4.346327925395604
3009527,1.1826623202766067
3009472,4.83315143133441
3009330,4.646899398489685
3009108,0.3270409151843111
3009381,2.6618613306364427
3009348,1.3539906904004742
3009464,0.9278710554036784
3009075,2.97973063781966
3008525,0.5233683748138116
3008458,3.335060700662086
3008239,0.98785565642308
3009125,2.8181449699600893
3009645,0.7382772596406408
3009035,2.863391103506055
3009141,2.7507886270116813
3008382,3.918340130958625
3009132,3.7098306675677577
3008270,1.6896183554984607
3008040,3.2225934074525506
3009318,0.7668507358490537
3008491,3.999600399983705
3009124,2.4682197839602695
3009323,2.6620843970177357
3009753,1.3629392850804747
3008898,0.8934249705462487
3008456,0.44933078365132223
3009536,0.8602534050880144
3008237,1.209128527063657
3009128,0.916240547814346
3009535,0.3038767932892752
3008745,3.5619902813592494
3008240,4.76388487679874
3009131,1.517132660531551
3009612,0.29997203236068104
3009579,1.355902544162293
3009328,1.7339240806897296
3008489,2.083998788906816
3008573,0.6695354430086689
3008234,1.3984677765742854
3009102,0.790809678362171
3009130,4.729080263538457
3009534,0.5937591251237566
3008409,2.383353786409935
3008476,5.202056948733253
3008233,3.2284249372094385
3009324,1.3340430585662446
3009546,0.4338226109935116
3009759,1.286693358636584
3008250,0.6195905854009682
3008163,3.9105177110510008
3009268,1.6879451522122557
3008076,5.789104512253896
3009435,1.0501431899433982
3009468,1.9885067985938716
3008547,3.3039217967035457
3009631,2.8155561289790536
3009250,4.949945014880122
3009757,1.0763415281113429
3008083,1.3743375467601964
3008872,0.2914445565483871
3008535,2.3937364562193038
3008260,1.1186928709395847
3009248,0.16618849146316214
3009755,4.423379702368227
3009439,1.1980327200728094
3008507,3.1884133683697433
3009002,0.5091833354785942
3009404,0.9384675120097858
3008931,0.6490093642909682
3008277,3.615214391092101
3008514,0.21143320061680962
3008283,1.790268318071786
3009403,0.6802674453701709
3008107,0.7038193624048406
3009301,1.6185364792066999
3008133,1.1848135693153106
3008068,0.5961719246966186
3009283,0.7485700651805702
3009666,1.3478200968386096
3009402,1.053240498062058
3008074,0.8523968489128444
3008541,0.4350653689547566
3009281,4.198958719714609
3008075,4.376440705486897
3009758,0.9561381640596527
3009613,0.24004958272189203
3008084,1.4211563004762486
3009644,0.6598028095034758
3008577,4.9155972372948735
3009235,0.908924881374604
3009749,5.024593662434407
3008098,6.41266187790797
3008391,0.49972943621132376
3009450,0.36832432320341063
3009202,2.0006663119574593
3008580,2.486699678484179
3009398,1.0697866197532457
3009395,1.047908925417012
3009748,0.5606330757712987
3009436,4.113252966845344
3009598,3.567941937390775
3009127,3.32192727767566
3009184,1.9668119080155608
3009449,1.0563424448841987
3009117,0.6040312497679596
3008754,3.506342132952562
3008217,0.404745481390613
3009680,4.507771446066514
3008028,1.008398416969297
3009752,0.7181880065706452
3008906,0.46273184980276727
3008574,1.5518041157012874
3008086,4.961521323603212
3009646,1.8494196027199554
3008099,1.2292452196373596
3009396,0.12528588189115591
3008730,1.074597927431812
3008088,1.2418259195730936
3008244,0.4839946518359979
3009751,0.6160195702727977
3009664,4.439175121606003
3009441,2.7091443252959975
3009215,0.20025008504186195
3009391,3.89945833483418
3008097,1.8003039878119504
3009750,1.216087072315077
3009005,0.4487088334308879
3009747,0.5979548607940035
3009394,1.7451968952365635
3009437,5.164663890343413
3009766,2.9002597069528604
3009532,4.175094796838061
3009433,0.5920220623439636
3008050,2.924868987333495
3008343,4.288868809352575
3009420,0.6658079720151735
3009783,1.6090666916403422
3009400,0.7189688844374265
3009514,0.7888330699077348
3009413,0.014760713696479164
3008566,2.942380285853409
3008448,0.7134260069011185
3008415,0.7116378189649764
3009782,2.545298007615188
3009382,0.8756319346317594
3008053,1.4449681309846567
3008723,5.306880119877493
3009446,1.0660101601361833
3009427,3.1666882710814397
3009512,0.652114558536671
3009425,1.1009162738858906
3009784,0.8913387934974362
3008376,3.7115195170414568
3009489,4.2710557437335686
3009419,5.552469210292897
3008051,0.90001936129168
3009217,3.1870208814577463
3009316,0.8645918649220052
3008508,4.387491328988017
3008069,0.8418118511811086
3009422,2.0485775098008445
3008510,3.169474873360678
3009448,2.234302998609124
3009421,4.852591717125934
3009785,1.221195540604619
3009415,0.5871491789045042
3009792,2.516663934966189
3008349,0.17501003539978613
3009466,1.0972571891767244
3008442,1.184833508740482
3009788,0.7587230946809669
3008316,1.949980854744751
3009791,1.1996467281833882
3009424,0.433654655832588
3008709,1.3740410438708412
3009347,3.8368370383275137
3009769,1.4395895212763832
3009426,1.5580095215340735
3009417,1.3153693562370936
3009578,0.9770193184049774
3008067,3.1372967262397955
3009565,4.894410445992329
3009429,1.406219516560979
3009380,4.091899180534008
3009767,3.5459947973739423
3009406,1.1717250487458153
3009408,1.0470623757595017
3009401,1.0425367266685814
3009314,0.951547027342321
3009334,0.38452774208941715
3008066,2.709495131222101
3008310,1.4297249393676186
3008481,1.0317793331678695
3008055,4.2808618547363535
3009545,4.073159965259546
3008475,4.000180877616495
3009482,4.618293970957021
3009780,2.8554958774733157
3009580,0.13687709137743673
3009367,0.846719651501783
3008100,1.4857649008111427
3008064,4.8455638052702
3009547,0.9221212361452273
3009418,0.6502112245771117
3009490,5.390577771276371
3009428,0.7545190029819886
3009349,3.7605908410392415
3008065,1.2014883828079888
3008565,5.987324771316722
3009771,4.050398850728839
3009781,6.384249904513536
3009416,5.921789820205232
3008589,1.0857692447049554
3008558,1.4425981298713877
3009716,0.5190758857899149
3009373,5.122792107556246
3008739,0.3944646981212279
3009714,3.8780011267742704
3008138,5.132417181427138
3009457,2.951812633076247
3008325,3.547909315942092
3009119,5.208635500773008
3008953,3.2931176731489336
3009461,4.320770162865743
3009705,1.024496702405627
3009369,6.055058261322139
3008971,0.4322095293911891
3008140,0.5828195056887315
3008591,1.2182400267475217
3008951,4.8412846165535806
3008778,0.6754035099291771
3008085,0.376755616952393
3008135,2.4450685542175137
3009375,0.9157635502899271
3008226,1.5468309302869172
3008132,2.941023665808581
3008706,0.587857644586693
3009004,0.5964530964915169
3008112,1.9886063691805789
3008358,3.8822555692998275
3008072,1.3529226408725084
3008259,3.6652026951283876
3008712,2.4278303465554125
3009691,1.1025947386434698
3008986,0.8276712487115012
3009393,1.5096403865537429
3008134,0.8961374856531188
3009715,0.9407569536595413
3008292,4.572355804706483
3008984,2.5734130405936924
3008141,3.6992650189803022
3009717,1.2319079343457777
3008079,0.2349341618743071
3009703,0.8537574652990549
3009358,1.0182478600078997
3008887,2.293720676963479
3009693,0.9169165521580094
3008838,0.7955340007572642
3008556,0.7487517986605825
3009795,1.2948433433384547
3008885,0.5337954555670268
3008905,3.8823203224263443
3009363,0.5437958321550831
3008775,1.381700627402469
3009692,0.6230145554161726
3009434,2.766328738519847
3009105,4.146513428372396
3008152,1.068020919039709
3009384,4.112057675527077
3009501,0.7573139067905188
3008193,4.5648844290600605
3009462,3.3326856016525683
3009502,4.411964681120272
3008150,4.233621399891834
3009370,2.076781327166067
3008938,2.1253576105324137
3009699,4.532109935996632
3008424,0.5458866183148012
3008142,5.058629799345914
3008697,1.3506975180455223
3009701,0.35561068259117445
3009371,3.806521361838638
3008154,0.8727351537347006
3008457,0.9957747904823002
3009460,4.96944436799028
3008149,1.3397395176350826
3008490,1.5667193465615084
3008811,2.0716036616236724
3009700,1.0769666677078358
3008052,3.494628314840222
3008918,1.0680483037625517
3008523,1.4447546465628327
3008805,4.343429184673236
3009451,2.2267813307495583
3009017,0.8051245504876117
3008920,1.252364611114225
3008023,0.9127008558286702
3008769,4.733500683510255
3008364,1.2338274728230672
3009085,3.6316288939874326
3008108,0.4291687267125193
3008184,2.5217112400669492
3009103,3.8396477617513085
3009687,5.289663884562659
3009431,1.0287086031563222
3009777,0.5109507723832107
3009558,0.7110693022791097
3009453,5.184704722072296
3008109,0.5075821690651865
3009388,4.8447470896064395
3009733,1.4808765431365578
3009151,0.8488821578803096
3009711,0.4635136714575143
3009389,0.7639541696212129
3009734,2.090809962942371
3009182,0.6515528158794535
3008607,0.6034506964657134
3008101,4.528437817793883
3009738,1.3958816493600383
3008211,1.3273542362943145
3009480,0.7060726626989231
3009169,0.7378924271545286
3009083,0.4435540664148098
3008160,4.402055870938766
3008102,1.3562252756273758
3009149,1.1930308349827974
3009678,1.0298704142878687
3008698,3.8691935492844634
3008105,0.5282135434333517
3009452,0.5589787349725235
3008613,0.46836029508771326
3009726,0.5715898521385412
3009458,2.9892100902475445
3008646,0.7354149348178698
3009070,4.449231756909442
3008127,0.5171723152852188
3009386,1.8660849813143985
3009392,1.5605776095246813
3008731,0.3802723397861035
3009019,3.117455211965411
3009383,4.29550011318283
3008130,0.7745833422464647
3009455,1.2292506163011887
3009719,1.1392303675829192
3009688,2.592252033179099
3008544,0.9902456127782888
3008118,0.21755511730906435
3008131,1.2624871500556458
3009718,0.44205443279692863
3009385,4.227871303586617
3009736,1.3537673525086595
3008502,4.121044977859425
3009722,1.122891769948298
3009730,0.8155249184170694
3009724,0.45078248284763606
3008145,0.8729059183058163
3008116,0.9094696619759659
3008061,0.8136753501371488
3008673,3.545068062961202
3009725,3.542158991574582
3009454,1.2771604242463837
3009126,2.7522415577255415
3009052,0.31494389025042935
3008117,1.2439368254467684
3009387,3.0500286952770628
3009037,2.1643731199551874
3009050,0.6249846728777526
3009710,0.5514992628931104
3008540,4.185897982587929
3008119,4.096043990990394
3008151,0.14001005750858778
3008094,0.8277036108708613
3008679,4.5154945303096685
3008178,0.7468659591041407
3009765,5.58046891118087
3009423,1.5824408530187148
3008273,0.9657893975027088
3008339,3.4319017307251753
3009456,0.6927861637840045
3008121,2.271033245700795
3009276,2.371004716892803
3008385,1.3798170338264435
3009286,1.7504017306415673
3009303,0.7657012060187549
3008144,0.23581720687312982
3008383,0.5833123583940218
3009712,1.6570368983479065
3009627,0.9063793084861258
3008499,3.7945069400642017
3008631,0.960897823802306
3008139,0.8470648775809888
3008038,0.9291477286111622
3008336,1.4199675913980374
3008338,4.7852153449271295
3009465,0.3854709111266808
3009583,3.3301644816871203
3009745,0.9968778346161209
3008332,0.93919464229655
3009581,1.1072453286924215
3009525,0.9594149628786934
3008049,4.8196870995051
3009438,0.7996024359017635
3009582,0.6021445798851115
3009743,0.9012632769234834
3008333,4.466852205646153
3009285,3.9768428299554257
3008394,1.2874359820406829
3008640,0.11758437802168036
3008114,2.180662321165031
3009504,3.7863518492615817
3009697,1.0903606807678052
3009271,0.6459409923016153
3008205,3.527689837824618
3008352,1.277808585293701
3009588,0.6660332187836082
3008041,0.4992080328381747
3009564,4.642498803197548
3009481,2.22181215883002
3008441,4.618019657434329
3009585,3.5846957665275188
3009596,0.8251972003032046
3009537,4.5810547376676745
3008350,2.7939626936568605
3008180,0.8170908523512177
3009499,0.6999041346863093
3008042,0.8556357868278723
3009272,5.519858380299967
3008606,3.1223149552125147
3008340,0.7393157025759405
3008380,0.7524093316041296
3008657,6.744112770003209
3009274,5.282125598140475
3008172,3.479449509199765
3009584,0.9802496563245848
3008147,5.049306643048576
3008601,0.5429238841901576
3008305,3.860399173834833
3009626,0.5141531900327967
3009744,0.445542013758271
3009677,0.6818821818955056
3008177,4.532610199610035
3008348,3.7838517837943044
3008347,0.7764270180068502
3009479,0.939897286129366
3009634,1.0298708399743792
3008395,0.31616281159179954
3008062,0.5358703724126006
3009038,5.128391439171048
3009567,0.8745401717598729
3009679,4.084937164910082
3009289,5.278089891466944
3008315,1.0227056909533463
3009599,0.1736589359587876
3008080,0.6410744492797418
3009648,4.491590445666273
3009794,0.9112921385700454
3008404,5.498940866547658
