id,sales
3007639,57.32256
3007640,82.2284
3007641,42.93347
3007642,180.63542
3007643,86.15732
3007644,836.8549
3007645,854.1616
3007646,69.96353
3007647,40.945732
3007648,924.5069
3007649,91.80122
3007650,1466.3643
3007651,240.56836
3007652,62.346905
3007653,79.57026
3007654,34.768276
3007655,86.609245
3007656,8260.537
3007657,34.768276
3007658,1085.1038
3007659,50.358864
3007660,1582.3247
3007661,1966.0397
3007662,462.4662
3007663,402.64996
3007664,351.9488
3007665,8642.533
3007666,93.71099
3007667,35.011555
3007668,92.342896
3007669,50.20785
3007670,33.659966
3007671,483.25305
3007672,75.52152
3007673,55.97425
3007674,62.231846
3007675,357.96106
3007676,63.11275
3007677,692.8767
3007678,604.6487
3007679,68.39168
3007680,49.76461
3007681,884.5754
3007682,148.02129
3007683,7411.204
3007684,327.83536
3007685,94.50323
3007719,80.401955
3007720,34.768276
3007721,80.29936
3007722,5028.098
3007723,34.02944
3007724,589.1966
3007725,63.951546
3007726,2109.657
3007727,1338.3295
3007728,521.0671
3007729,130.50554
3007730,113.99212
3007731,8588.579
3007732,75.951645
3007733,35.68186
3007734,76.665306
3007735,61.576706
3007736,33.62052
3007737,496.29016
3007738,26.07934
3007739,83.35641
3007740,54.673107
3007741,139.81526
3007742,83.311066
3007743,462.9302
3007744,609.7535
3007745,86.58789
3007746,52.97301
3007747,344.19257
3007748,95.83773
3007749,1702.3214
3007750,228.62042
3007751,64.98259
3007752,58.913822
3007753,34.768276
3007754,48.369133
3007755,4614.0684
3007756,34.02944
3007757,940.9925
3007758,79.91819
3007759,1447.8365
3007760,1800.5988
3007761,230.9075
3007762,238.41411
3007763,284.72156
3007764,5067.33
3007765,67.49345
3007766,35.68186
3007767,61.10935
3007768,74.124504
3007769,33.62052
3007770,283.8039
3007771,42.803368
3007772,53.34074
3007773,41.35533
3007774,224.33745
3007775,83.81669
3007776,544.05804
3007777,313.48178
3007778,49.309746
3007779,95.97318
3007780,566.398
3007781,95.0888
3007782,4873.0835
3007783,34.266476
3007784,51.93927
3007785,80.24621
3007786,34.768276
3007787,62.177044
3007788,4651.841
3007789,34.768276
3007790,993.7769
3007791,71.606094
3007792,1877.9836
3007793,1120.9144
3007794,353.43414
3007795,211.70149
3007796,355.26038
3007797,6749.031
3007798,51.026356
3007799,41.365753
3007800,92.11236
3007801,51.35874
3007802,33.62052
3007803,359.15866
3007804,82.90756
3007805,66.954666
3007806,83.205505
3007807,296.30704
3007808,83.5934
3007809,420.83212
3007810,345.17725
3007811,75.479904
3007812,50.905678
3007813,431.7158
3007814,74.59671
3007815,3988.1614
3007816,72.506775
3007817,59.318737
3007818,79.703545
3007819,34.02944
3007820,57.525414
3007821,1742.1837
3007822,34.768276
3007823,472.7891
3007824,42.68195
3007825,1173.5798
3007826,485.01566
3007827,173.3066
3007828,83.4308
3007829,186.01431
3007830,3016.0808
3007831,61.975994
3007832,33.992573
3007833,51.790623
3007834,39.632027
3007835,33.62052
3007836,206.30305
3007837,86.45432
3007838,83.50433
3007839,62.358288
3007840,183.52812
3007841,92.28467
3007842,292.0291
3007843,302.0348
3007844,63.297928
3007845,59.11069
3007846,170.95705
3007847,88.51599
3007848,1707.5552
3007849,33.62052
3007850,92.21553
3007851,83.0679
3007852,34.768276
3007853,33.177654
3007854,2948.7847
3007855,34.768276
3007856,288.7295
3007857,41.4096
3007858,1319.3405
3007859,239.42366
3007860,318.39246
3007861,141.24075
3007862,70.0047
3007863,3618.6501
3007864,79.7872
3007865,34.108658
3007866,55.280247
3007867,81.03428
3007868,33.62052
3007869,589.28345
3007870,34.768276
3007871,34.768276
3007872,72.1767
3007873,99.94505
3007874,35.011555
3007875,56.018093
3007876,163.43382
3007877,33.62052
3007878,34.844208
3007879,103.268295
3007880,78.86314
3007881,529.5455
3007882,34.768276
3007883,42.34576
3008016,30.693079
3008017,26.731136
3008018,41.47075
3008019,1603.3497
3008020,25.583382
3008021,316.10303
3008022,41.37218
3008023,439.13333
3008024,531.8037
3008025,157.94989
3008026,69.4038
3008027,86.58819
3008028,1818.5798
3008029,35.696205
3008030,21.995193
3008031,40.5401
3008032,45.513897
3008033,25.583382
3008034,56.857323
3008035,73.84024
3008036,48.05725
3008037,83.89139
3008038,154.1667
3008039,35.7307
3008040,36.20581
3008041,108.747536
3008042,31.664602
3008043,92.8385
3008044,45.260895
3008045,42.23333
3008046,1791.6434
3008047,26.731136
3008048,40.592194
3008379,32.717724
3008380,26.9969
3008381,70.07325
3008382,2739.8835
3008383,26.9969
3008384,647.4237
3008385,73.17891
3008386,974.60834
3008387,1007.41205
3008388,170.82336
3008389,176.5473
3008390,99.06913
3008391,4078.8276
3008392,77.17563
3008393,34.75485
3008394,55.158012
3008395,83.08168
3008396,25.849146
3008397,294.9174
3008398,25.647444
3008399,49.920826
3008400,46.278614
3008401,143.79553
3008402,75.56999
3008403,383.11432
3008404,345.45377
3008405,34.951923
3008406,51.01561
3008407,447.7501
3008408,93.95437
3008409,2191.6372
3008410,26.9969
3008411,60.56807
3008742,71.96246
3008743,25.932436
3008744,68.045265
3008745,8805.773
3008746,26.9969
3008747,1250.2317
3008748,46.76227
3008749,1670.9033
3008750,1914.0814
3008751,353.8537
3008752,423.0838
3008753,383.0803
3008754,8799.249
3008755,102.034355
3008756,31.963873
3008757,118.425575
3008758,82.31106
3008759,25.849146
3008760,522.846
3008761,77.59052
3008762,66.175575
3008763,32.408108
3008764,147.70424
3008765,57.941643
3008766,714.95544
3008767,691.1896
3008768,71.92804
3008769,46.471516
3008770,1352.1323
3008771,238.0026
3008772,7341.774
3008773,25.406279
3008774,108.85599
3009105,43.006474
3009106,25.849146
3009107,52.43825
3009108,2490.4841
3009109,26.258066
3009110,446.75522
3009111,51.290558
3009112,872.7205
3009113,947.4347
3009114,166.2185
3009115,151.66568
3009116,100.05299
3009117,3717.3713
3009118,44.45937
3009119,25.85497
3009120,73.465485
3009121,76.138435
3009122,25.849146
3009123,246.00192
3009124,42.610443
3009125,42.819557
3009126,26.826765
3009127,84.22405
3009128,53.885662
3009129,339.39856
3009130,329.18716
3009131,93.784584
3009132,51.31398
3009133,410.73508
3009134,79.038185
3009135,2498.239
3009136,25.849146
3009137,45.052273
3009468,75.35529
3009469,25.88859
3009470,52.34168
3009471,1793.7374
3009472,26.9969
3009473,477.7599
3009474,42.50176
3009475,1098.0189
3009476,604.9759
3009477,197.83255
3009478,96.404564
3009479,71.53012
3009480,3003.0085
3009481,38.130074
3009482,26.651697
3009483,46.74578
3009484,42.31138
3009485,26.258066
3009486,236.4278
3009487,71.544235
3009488,51.242836
3009489,75.11133
3009490,32.5257
3009491,69.377106
3009492,232.92842
3009493,289.43063
3009494,31.318464
3009495,40.202625
3009496,243.0965
3009497,76.684296
3009498,2162.4248
3009499,25.88859
3009500,80.581
3009666,74.474045
3009667,26.258066
3009668,58.358875
3009669,4788.0034
3009670,26.9969
3009671,564.36786
3009672,71.496544
3009673,1614.0803
3009674,1270.5072
3009675,406.09595
3009676,242.36922
3009677,149.61156
3009678,5690.28
3009679,56.6555
3009680,25.932436
3009681,51.062164
3009682,33.50538
3009683,26.258066
3009684,431.6599
3009685,55.770573
3009686,54.121742
3009687,56.218887
3009688,78.707825
3009689,54.49896
3009690,446.654
3009691,435.34943
3009692,51.964058
3009693,65.472984
3009694,601.4256
3009695,91.00082
3009696,2576.9392
3009697,26.9969
3009698,68.82659
3009699,33.54295
3009700,26.258066
3009701,93.26722
3009702,3680.5415
3009703,25.849146
3009704,600.15094
3009705,49.40629
3009706,866.8599
3009707,1399.019
3009708,226.63509
3009709,306.8648
3009710,133.32423
3009711,3442.8801
3009712,51.71858
3009713,30.559372
3009714,50.667725
3009715,137.40175
3009716,25.88859
3009717,412.44333
3009718,73.68931
3009719,50.886402
3009720,52.545696
3009721,141.56282
3009722,76.50444
3009723,372.73538
3009724,560.29553
3009725,64.16354
3009726,68.09181
3009727,488.46344
3009728,118.38398
3009729,4902.6313
3009730,26.297838
3009731,35.638573
3009732,33.63319
3009733,26.689806
3009734,66.49623
3009735,5436.9336
3009736,26.258066
3009737,919.2148
3009738,22.86215
3009739,1234.8552
3009740,1850.4662
3009741,363.20682
3009742,386.97797
3009743,132.43852
3009744,5068.2095
3009745,41.525562
3009746,44.24667
3009747,37.355476
3009748,57.99966
3009749,26.9969
3009750,406.36606
3009751,43.051487
3009752,50.49302
3009753,38.290253
3009754,109.40855
3009755,53.209698
3009756,383.66586
3009757,407.7855
3009758,44.548336
3009759,45.48156
3009760,520.7856
3009761,123.67147
3009762,5274.224
3009763,26.230898
3009764,46.3433
3009765,73.1768
3009766,25.849146
3009767,82.43689
3009768,4196.3896
3009769,26.9969
3009770,552.84705
3009771,64.22977
3009772,1964.6633
3009773,1060.1808
3009774,548.87305
3009775,289.9902
3009776,130.95866
3009777,7793.4224
3009778,62.315475
3009779,26.689806
3009780,74.13884
3009781,68.62237
3009782,26.9969
3009783,399.60962
3009784,75.19391
3009785,85.047646
3009786,66.842804
3009787,25.547153
3009788,100.82473
3009789,398.76126
3009790,413.50565
3009791,22.001806
3009792,93.640625
3009793,418.55298
3009794,121.152115
3009795,1961.8634
3009796,180.43903
3009797,57.58761
3008049,26.782919
3008050,26.9969
3008051,43.97537
3008052,1755.3666
3008053,26.9969
3008054,109.35728
3008055,33.45316
3008056,910.65594
3008057,325.1688
3008058,394.6794
3008059,124.34701
3008060,58.978546
3008061,2604.1846
3008062,42.2951
3008063,25.849146
3008064,72.85593
3008065,77.720085
3008066,25.849146
3008067,124.20914
3008068,55.800983
3008069,26.9969
3008070,26.651697
3008071,71.87062
3008072,25.849146
3008073,134.317
3008074,144.6082
3008075,26.337282
3008076,31.963873
3008077,147.118
3008078,40.94438
3008079,247.49884
3008080,116.1603
3008081,29.99733
3008082,23.138277
3008083,25.849146
3008084,48.03909
3008085,4395.942
3008086,26.9969
3008087,816.7325
3008088,70.8255
3008089,1765.9473
3008090,712.3695
3008091,450.48975
3008092,337.52292
3008093,95.26125
3008094,8001.843
3008095,42.221127
3008096,25.88859
3008097,49.87276
3008098,46.771027
3008099,25.849146
3008100,488.42868
3008101,58.22987
3008102,29.99733
3008103,51.676506
3008104,33.091137
3008105,28.008791
3008106,546.94586
3008107,356.67816
3008108,27.254442
3008109,59.10121
3008110,391.1432
3008111,74.947556
3008112,1569.6318
3008113,100.84308
3008114,33.216297
3008115,37.741905
3008116,26.9969
3008117,28.392797
3008118,1799.5743
3008119,26.9969
3008120,251.09538
3008121,72.47967
3008122,1011.2825
3008123,419.11874
3008124,146.02942
3008125,77.42279
3008126,46.43655
3008127,2520.8525
3008128,69.90463
3008129,25.849146
3008130,71.881935
3008131,67.59035
3008132,25.849146
3008133,111.42432
3008134,53.849987
3008135,26.9969
3008136,43.068436
3008137,39.318016
3008138,28.392797
3008139,80.85155
3008140,222.17686
3008141,27.431593
3008142,54.713703
3008143,112.18511
3008144,57.281643
3008145,349.43793
3008146,61.932983
3008147,26.861319
3008148,32.028667
3008149,26.9969
3008150,41.92156
3008151,1653.534
3008152,26.9969
3008153,183.50298
3008154,50.79248
3008155,769.0321
3008156,299.06232
3008157,74.90725
3008158,75.73552
3008159,43.42881
3008160,2070.9338
3008161,35.130135
3008162,25.849146
3008163,64.94403
3008164,82.72538
3008165,26.258066
3008166,63.252304
3008167,26.337282
3008168,26.9969
3008169,23.537428
3008170,50.746216
3008171,26.337282
3008172,44.07295
3008173,398.9821
3008174,25.88859
3008175,46.24773
3008176,94.477005
3008177,40.057438
3008178,106.77691
3008179,89.177086
3008180,25.406279
3008181,33.622852
3008182,26.9969
3008183,26.757868
3008184,1358.848
3008185,26.9969
3008186,410.465
3008187,71.96814
3008188,1128.4613
3008189,366.79037
3008190,284.38275
3008191,57.271214
3008192,43.701557
3008193,2179.0137
3008194,35.84735
3008195,25.849146
3008196,16.324121
3008197,39.797646
3008198,25.849146
3008199,65.3424
3008200,26.337282
3008201,26.9969
3008202,27.910486
3008203,38.20558
3008204,29.515018
3008205,153.92798
3008206,645.5833
3008207,25.85497
3008208,50.54225
3008209,81.02647
3008210,98.64828
3008211,449.81937
3008212,76.63662
3008213,46.044003
3008214,41.65012
3008215,26.337282
3008216,38.80345
3008217,1549.2399
3008218,26.9969
3008219,146.16899
3008220,100.82473
3008221,730.0564
3008222,349.76947
3008223,232.48517
3008224,117.077614
3008225,60.084404
3008226,1940.3435
3008227,46.210728
3008228,26.689806
3008229,45.76649
3008230,47.62127
3008231,25.849146
3008232,473.56387
3008233,31.940878
3008234,26.9969
3008235,44.322075
3008236,41.922894
3008237,26.894823
3008238,50.85476
3008239,70.98555
3008240,26.337282
3008241,47.988163
3008242,82.59648
3008243,52.18059
3008244,336.28705
3008245,63.884346
3008246,32.308018
3008247,45.013653
3008248,25.849146
3008249,34.021255
3008250,1778.0282
3008251,26.9969
3008252,341.6783
3008253,32.203907
3008254,1110.7999
3008255,396.33322
3008256,158.05722
3008257,108.94936
3008258,43.833256
3008259,2232.841
3008260,44.924477
3008261,25.849146
3008262,63.732433
3008263,74.15039
3008264,25.849146
3008265,163.29732
3008266,26.9969
3008267,26.9969
3008268,28.42807
3008269,32.91226
3008270,26.528696
3008271,83.14047
3008272,144.72755
3008273,26.337282
3008274,27.938246
3008275,107.10992
3008276,75.68589
3008277,517.6358
3008278,27.68902
3008279,28.369505
3008280,60.9517
3008281,25.88859
3008282,36.263657
3008283,3511.569
3008284,26.9969
3008285,464.27725
3008286,33.81364
3008287,1363.2241
3008288,874.8813
3008289,463.06906
3008290,339.49393
3008291,109.97001
3008292,5308.868
3008293,31.592215
3008294,27.117487
3008295,53.117363
3008296,46.13036
3008297,25.849146
3008298,402.5008
3008299,25.849146
3008300,26.9969
3008301,26.494362
3008302,43.60856
3008303,46.149426
3008304,308.97974
3008305,369.50412
3008306,26.300608
3008307,50.983017
3008308,446.89926
3008309,102.00298
3008310,1901.4233
3008311,92.49568
3008312,69.35762
3008313,32.30592
3008314,26.475298
3008315,49.991283
3008316,2051.1484
3008317,26.9969
3008318,826.9512
3008319,68.11475
3008320,777.96014
3008321,758.4418
3008322,177.69366
3008323,245.27863
3008324,75.74394
3008325,3594.2878
3008326,65.78306
3008327,26.689806
3008328,44.78185
3008329,71.744995
3008330,25.849146
3008331,269.73163
3008332,72.98495
3008333,25.753054
3008334,53.441837
3008335,25.83183
3008336,28.111979
3008337,112.9358
3008338,167.76144
3008339,33.561802
3008340,54.45445
3008341,201.88191
3008342,84.76548
3008343,1567.3063
3008344,108.990295
3008345,80.13778
3008346,33.87618
3008347,25.849146
3008348,28.155823
3008349,1726.0127
3008350,26.9969
3008351,442.11078
3008352,23.440763
3008353,755.03564
3008354,359.6874
3008355,273.85315
3008356,101.69519
3008357,41.999165
3008358,2758.5693
3008359,22.491674
3008360,25.88859
3008361,70.47595
3008362,50.464485
3008363,25.849146
3008364,73.581924
3008365,74.8063
3008366,26.9969
3008367,72.62018
3008368,54.995937
3008369,57.387283
3008370,76.02773
3008371,115.10257
3008372,27.24018
3008373,37.71122
3008374,100.68393
3008375,41.022297
3008376,318.3839
3008377,109.11824
3008378,64.22696
3008412,74.63016
3008413,26.258066
3008414,41.950573
3008415,5007.4854
3008416,26.9969
3008417,1000.9123
3008418,47.263508
3008419,1868.0726
3008420,1148.9037
3008421,838.3889
3008422,174.22327
3008423,93.6276
3008424,8481.68
3008425,74.69238
3008426,25.88859
3008427,27.010422
3008428,50.09026
3008429,26.9969
3008430,502.40067
3008431,26.225443
3008432,88.465454
3008433,111.08651
3008434,50.430206
3008435,30.110994
3008436,412.9351
3008437,551.60297
3008438,31.97421
3008439,83.746506
3008440,464.59894
3008441,101.96906
3008442,1551.2225
3008443,191.97214
3008444,65.40261
3008445,63.60199
3008446,26.297838
3008447,54.574833
3008448,3857.8506
3008449,26.9969
3008450,838.2879
3008451,51.636406
3008452,1740.6718
3008453,1110.1737
3008454,456.65176
3008455,395.62048
3008456,113.48658
3008457,5833.7417
3008458,32.688305
3008459,25.88859
3008460,80.32212
3008461,72.79872
3008462,25.849146
3008463,468.5334
3008464,57.7141
3008465,27.412088
3008466,73.11181
3008467,67.69132
3008468,29.716513
3008469,158.70183
3008470,443.41022
3008471,30.05595
3008472,83.36961
3008473,199.09985
3008474,181.79709
3008475,1792.6931
3008476,26.058966
3008477,33.24915
3008478,45.111958
3008479,25.849146
3008480,25.847681
3008481,1463.6946
3008482,26.9969
3008483,193.90276
3008484,29.347599
3008485,582.3672
3008486,347.11075
3008487,74.849266
3008488,85.02211
3008489,45.689636
3008490,2385.2334
3008491,27.013632
3008492,25.88859
3008493,50.791294
3008494,74.965454
3008495,26.9969
3008496,100.16399
3008497,26.297838
3008498,26.9969
3008499,48.265247
3008500,36.117886
3008501,48.153004
3008502,92.43766
3008503,123.34049
3008504,26.514742
3008505,46.273403
3008506,98.79377
3008507,50.7326
3008508,406.70734
3008509,56.549797
3008510,24.139013
3008511,27.692907
3008512,26.9969
3008513,36.24757
3008514,1910.8331
3008515,25.849146
3008516,302.39673
3008517,30.23412
3008518,505.88504
3008519,516.3639
3008520,97.06987
3008521,57.078445
3008522,62.088425
3008523,1942.0604
3008524,42.10548
3008525,25.849146
3008526,78.54878
3008527,62.528027
3008528,25.849146
3008529,105.521545
3008530,74.06594
3008531,25.94808
3008532,47.14247
3008533,28.134375
3008534,33.738613
3008535,778.97974
3008536,124.469795
3008537,70.6949
3008538,40.361042
3008539,252.8093
3008540,44.987423
3008541,1218.2611
3008542,26.9969
3008543,35.772472
3008544,26.169386
3008545,25.849146
3008546,32.095943
3008547,2747.605
3008548,26.9969
3008549,764.799
3008550,49.721733
3008551,914.1802
3008552,1640.1265
3008553,342.44122
3008554,215.12807
3008555,87.11362
3008556,2996.1711
3008557,57.756466
3008558,26.689806
3008559,48.618446
3008560,51.597195
3008561,26.9969
3008562,309.89374
3008563,76.81367
3008564,45.45622
3008565,74.67309
3008566,74.33162
3008567,75.35766
3008568,216.34805
3008569,287.0383
3008570,70.171135
3008571,52.10729
3008572,340.2037
3008573,80.85268
3008574,2208.913
3008575,26.9969
3008576,41.207607
3008577,31.920027
3008578,25.849146
3008579,41.834812
3008580,1569.603
3008581,26.9969
3008582,451.7095
3008583,23.502226
3008584,373.1875
3008585,645.6866
3008586,82.17042
3008587,93.75908
3008588,120.42347
3008589,1899.8475
3008590,54.006966
3008591,27.692907
3008592,58.780952
3008593,36.629406
3008594,26.258066
3008595,156.99031
3008596,26.9969
3008597,54.443123
